,open,high,low,close,volume
2017-01-03 09:30:00,3314.6823,3327.8431,3314.6823,3327.3169,10052887200
2017-01-03 09:45:00,3327.1743,3339.8626,3327.1743,3339.4387,11229585400
2017-01-03 10:00:00,3339.2005,3340.9066,3335.029,3340.4179,8026864000
2017-01-03 10:15:00,3340.137,3342.9934,3337.358,3342.9934,5647825900
2017-01-03 10:30:00,3343.679,3345.1874,3341.2359,3342.1135,5590080700
2017-01-03 10:45:00,3341.9204,3342.2508,3336.466,3336.5167,3964065200
2017-01-03 11:00:00,3336.6273,3337.8661,3335.5663,3336.5573,3365564900
2017-01-03 11:15:00,3336.45,3336.6912,3330.6188,3333.1564,3459086800
2017-01-03 13:00:00,3333.3903,3335.4725,3333.3903,3334.8796,3128842300
2017-01-03 13:15:00,3334.9174,3336.4536,3334.492,3335.8199,3372053900
2017-01-03 13:30:00,3336.3607,3339.6503,3336.0523,3338.6874,3779504800
2017-01-03 13:45:00,3338.4907,3341.1754,3338.4907,3338.5168,4392851900
2017-01-03 14:00:00,3338.9201,3338.9201,3335.8766,3337.6273,3914684400
2017-01-03 14:15:00,3337.797,3342.7671,3336.8742,3342.5011,4347568200
2017-01-03 14:30:00,3342.4794,3344.0811,3338.6079,3339.1113,6061492700
2017-01-03 14:45:00,3339.2076,3342.416,3338.8297,3342.395,6329374000
2017-01-03 15:00:00,3341.9367,3342.2272,3341.9367,3342.2272,397615400
2017-01-04 09:30:00,3340.5303,3348.2052,3338.4004,3348.0056,8117405000
2017-01-04 09:45:00,3348.1935,3350.2375,3344.2363,3344.2363,8517203700
2017-01-04 10:00:00,3344.3433,3345.4816,3341.4972,3343.3235,6582139900
2017-01-04 10:15:00,3342.7678,3346.1676,3341.163,3346.0582,5333610300
2017-01-04 10:30:00,3346.337,3347.7371,3345.4089,3347.0319,5451209600
2017-01-04 10:45:00,3346.8157,3351.1315,3346.8157,3349.4681,5340067100
2017-01-04 11:00:00,3349.6267,3350.9885,3348.2769,3350.9885,4126037400
2017-01-04 11:15:00,3351.0271,3356.4014,3349.8454,3356.1323,4816033100
2017-01-04 13:00:00,3356.662,3360.3748,3356.4182,3360.0969,5430455600
2017-01-04 13:15:00,3360.3934,3363.2467,3359.1105,3362.2201,6285682800
2017-01-04 13:30:00,3362.8578,3362.87,3359.2705,3361.5228,5424958300
2017-01-04 13:45:00,3361.8083,3366.6791,3361.8046,3366.278,6469566700
2017-01-04 14:00:00,3366.72,3369.4395,3364.333,3364.6164,6587555800
2017-01-04 14:15:00,3364.4256,3365.886,3363.2554,3365.4503,4994823000
2017-01-04 14:30:00,3365.6326,3365.6326,3361.7409,3362.3514,5508207400
2017-01-04 14:45:00,3362.2859,3368.5396,3362.2444,3368.1253,8011858700
2017-01-04 15:00:00,3368.0672,3368.7559,3368.0672,3368.3117,615011900
2017-01-05 09:30:00,3367.8081,3373.099,3364.4234,3373.0043,8942392800
2017-01-05 09:45:00,3373.0851,3373.0851,3365.7737,3366.4543,7009011700
2017-01-05 10:00:00,3366.4097,3369.8152,3365.9178,3369.8152,6056421500
2017-01-05 10:15:00,3369.4701,3371.3043,3369.0498,3369.8681,6596014200
2017-01-05 10:30:00,3369.744,3369.9004,3364.055,3364.5096,5533916600
2017-01-05 10:45:00,3364.1696,3366.8558,3362.5384,3366.6941,4548324600
2017-01-05 11:00:00,3366.3696,3368.4462,3365.6374,3367.7564,3944347000
2017-01-05 11:15:00,3367.4733,3367.8601,3364.9643,3367.1898,3788329300
2017-01-05 13:00:00,3367.1422,3368.4063,3365.2889,3365.6588,3424896700
2017-01-05 13:15:00,3365.7618,3365.7802,3361.5944,3363.5777,3788687800
2017-01-05 13:30:00,3363.683,3366.1504,3362.9766,3366.081,3878032900
2017-01-05 13:45:00,3366.0723,3371.1668,3365.7288,3370.5944,5481464700
2017-01-05 14:00:00,3370.8916,3372.0069,3368.3912,3368.4815,6068923700
2017-01-05 14:15:00,3368.3489,3368.4782,3364.1854,3365.6268,5306444700
2017-01-05 14:30:00,3365.3757,3369.1606,3364.9135,3367.389,6994335700
2017-01-05 14:45:00,3367.0834,3367.6421,3365.8509,3367.3922,8952357100
2017-01-05 15:00:00,3367.376,3367.9147,3367.376,3367.7892,482992200
2017-01-06 09:30:00,3366.4403,3368.8494,3365.1142,3367.2084,9553205200
2017-01-06 09:45:00,3367.2718,3367.2718,3361.1792,3365.5902,8037193000
2017-01-06 10:00:00,3365.5381,3367.2614,3363.404,3363.9827,8954155500
2017-01-06 10:15:00,3363.8732,3365.5637,3359.1226,3359.1226,7433259700
2017-01-06 10:30:00,3359.0922,3359.5346,3356.0913,3358.1229,5725439500
2017-01-06 10:45:00,3358.1593,3360.9509,3355.9592,3360.6783,4169430900
2017-01-06 11:00:00,3360.5696,3362.3144,3359.5913,3359.8864,4007956000
2017-01-06 11:15:00,3359.9964,3360.153,3356.831,3357.4996,3308742800
2017-01-06 13:00:00,3357.7658,3357.8561,3352.7923,3353.2627,4030399600
2017-01-06 13:15:00,3353.7377,3356.1284,3352.6741,3354.9241,3814519700
2017-01-06 13:30:00,3354.6694,3355.095,3348.8096,3350.2292,5331340400
2017-01-06 13:45:00,3350.7983,3354.7327,3349.233,3354.0379,4194873000
2017-01-06 14:00:00,3354.1538,3357.0197,3354.0598,3355.9701,4137257300
2017-01-06 14:15:00,3356.751,3356.751,3352.2531,3353.798,4362321500
2017-01-06 14:30:00,3353.8296,3355.4639,3348.9185,3349.5582,5403537600
2017-01-06 14:45:00,3349.3362,3350.3551,3346.9588,3347.6134,7786101300
2017-01-06 15:00:00,3347.8404,3348.0369,3347.6665,3347.6665,455675300
2017-01-09 09:30:00,3345.6937,3353.4669,3344.9096,3353.0174,7628585300
2017-01-09 09:45:00,3353.165,3353.165,3347.9553,3348.9131,6931549200
2017-01-09 10:00:00,3348.7081,3349.1836,3344.3472,3348.2358,6292311500
2017-01-09 10:15:00,3348.4624,3349.4143,3346.67,3348.6745,4694096800
2017-01-09 10:30:00,3348.9717,3355.708,3348.0426,3355.158,4790810300
2017-01-09 10:45:00,3354.9909,3356.4413,3354.0213,3355.7924,4599836300
2017-01-09 11:00:00,3355.8216,3362.4312,3355.4018,3360.7104,5627107500
2017-01-09 11:15:00,3360.4165,3364.7848,3360.3925,3364.7572,4867096600
2017-01-09 13:00:00,3365.1983,3366.0366,3362.3872,3362.3872,5034232700
2017-01-09 13:15:00,3362.5944,3364.0292,3360.9408,3360.9408,4548545900
2017-01-09 13:30:00,3361.0738,3362.5704,3360.28,3361.8764,4415828000
2017-01-09 13:45:00,3362.4315,3363.4478,3359.9893,3360.1025,4355245000
2017-01-09 14:00:00,3359.793,3361.6739,3357.5496,3360.6114,5024412800
2017-01-09 14:15:00,3361.0008,3361.2063,3356.9301,3357.8692,4738594200
2017-01-09 14:30:00,3357.9145,3359.9036,3356.9539,3358.7104,5758229100
2017-01-09 14:45:00,3359.2142,3363.7771,3358.6072,3363.5159,7723927900
2017-01-09 15:00:00,3363.7623,3364.2281,3363.7623,3363.9014,454240000
2017-01-10 09:30:00,3360.8843,3364.699,3359.5567,3364.3731,7178917500
2017-01-10 09:45:00,3364.6545,3366.011,3360.7104,3361.0804,6679549500
2017-01-10 10:00:00,3360.5324,3361.4214,3357.739,3357.9687,5628703000
2017-01-10 10:15:00,3357.9832,3358.6741,3354.1233,3357.9173,4845033900
2017-01-10 10:30:00,3357.7062,3360.9897,3357.614,3359.0414,3939577300
2017-01-10 10:45:00,3359.262,3364.1358,3358.0541,3364.1358,3805627500
2017-01-10 11:00:00,3363.405,3363.9357,3361.3182,3362.4999,3275488100
2017-01-10 11:15:00,3362.7802,3366.8518,3362.1665,3366.0936,3789240200
2017-01-10 13:00:00,3366.4349,3367.0687,3364.1226,3364.9024,3855486000
2017-01-10 13:15:00,3364.7541,3365.3642,3362.4278,3362.4278,3666368600
2017-01-10 13:30:00,3362.658,3366.9904,3362.3883,3366.4946,6235623300
2017-01-10 13:45:00,3366.668,3366.8547,3364.3209,3366.3149,5155763400
2017-01-10 14:00:00,3366.0075,3370.426,3365.8911,3367.9935,5314801600
2017-01-10 14:15:00,3367.7612,3368.0353,3360.7265,3360.9036,5243996000
2017-01-10 14:30:00,3361.0452,3362.3528,3357.0155,3359.3887,6276273700
2017-01-10 14:45:00,3359.4702,3360.034,3357.1046,3358.4206,6977992300
2017-01-10 15:00:00,3358.4119,3358.4119,3358.2716,3358.2716,383639000
2017-01-11 09:30:00,3355.141,3356.3308,3352.3167,3355.1644,8254188900
2017-01-11 09:45:00,3355.1826,3366.5446,3355.1826,3365.4106,7834354400
2017-01-11 10:00:00,3365.3153,3365.4866,3360.5223,3360.7087,5822373600
2017-01-11 10:15:00,3360.558,3360.6762,3356.7314,3356.8224,4622942800
2017-01-11 10:30:00,3356.5488,3356.6373,3350.6664,3351.0074,5079523300
2017-01-11 10:45:00,3351.2622,3353.9043,3350.6043,3352.1198,3389151400
2017-01-11 11:00:00,3352.3394,3352.6233,3348.5492,3350.7035,4023721300
2017-01-11 11:15:00,3350.632,3351.14,3340.9427,3340.9427,4991903200
2017-01-11 13:00:00,3340.7562,3340.7562,3334.5398,3340.1262,6833943200
2017-01-11 13:15:00,3339.9791,3340.0614,3337.8226,3338.6573,3781997100
2017-01-11 13:30:00,3338.6014,3342.46,3337.7343,3342.4234,3424309700
2017-01-11 13:45:00,3342.4723,3343.1582,3339.3905,3339.6279,3604552400
2017-01-11 14:00:00,3339.3931,3339.7493,3335.2804,3339.4153,4312726900
2017-01-11 14:15:00,3339.2684,3349.161,3338.1521,3347.8445,6299272400
2017-01-11 14:30:00,3347.2179,3347.7318,3339.8931,3340.1579,5264359100
2017-01-11 14:45:00,3340.1464,3340.1464,3334.2978,3334.5344,8380185000
2017-01-11 15:00:00,3334.7954,3334.8583,3334.4954,3334.4954,414695100
2017-01-12 09:30:00,3331.9466,3337.9659,3331.9466,3337.9577,6915840200
2017-01-12 09:45:00,3337.9311,3341.7677,3337.8012,3339.7925,5872844700
2017-01-12 10:00:00,3339.8766,3340.2688,3334.8756,3335.8128,4586715400
2017-01-12 10:15:00,3335.7479,3337.252,3330.7307,3331.1337,4190281600
2017-01-12 10:30:00,3330.9944,3336.9452,3330.4774,3336.7055,4331325800
2017-01-12 10:45:00,3336.7117,3338.7903,3336.2154,3338.7903,3773804500
2017-01-12 11:00:00,3338.6038,3342.0307,3338.6038,3340.8071,3818519000
2017-01-12 11:15:00,3340.7381,3341.8035,3339.4032,3341.7957,2823943100
2017-01-12 13:00:00,3342.2937,3342.8856,3339.2888,3339.9255,3144410900
2017-01-12 13:15:00,3339.6219,3339.7187,3335.421,3335.421,3005816200
2017-01-12 13:30:00,3336.0521,3336.0521,3327.1943,3329.8507,5065768700
2017-01-12 13:45:00,3329.8998,3331.632,3325.3608,3325.3608,3931048900
2017-01-12 14:00:00,3325.4252,3328.1482,3320.3922,3320.9243,5430315500
2017-01-12 14:15:00,3321.1847,3323.3807,3315.9629,3320.438,5886949000
2017-01-12 14:30:00,3320.7152,3325.1076,3320.7075,3324.1939,4206717900
2017-01-12 14:45:00,3323.691,3324.0575,3317.4932,3317.684,7373861300
2017-01-12 15:00:00,3317.8791,3317.8818,3317.6241,3317.6241,355551800
2017-01-13 09:30:00,3319.3161,3325.361,3317.0594,3324.6137,7015638000
2017-01-13 09:45:00,3324.656,3325.9491,3317.8204,3318.2017,5591514100
2017-01-13 10:00:00,3318.112,3318.112,3309.9796,3314.5046,6539011900
2017-01-13 10:15:00,3314.5447,3316.8926,3312.2571,3314.6204,4800745200
2017-01-13 10:30:00,3314.5124,3316.5621,3309.4376,3316.5621,5373960600
2017-01-13 10:45:00,3316.6075,3325.8462,3316.3241,3325.457,4198109300
2017-01-13 11:00:00,3325.2394,3338.1532,3324.5681,3334.9283,5566441400
2017-01-13 11:15:00,3335.1173,3336.8539,3329.8603,3330.6056,3263187500
2017-01-13 13:00:00,3330.2523,3331.0207,3327.7467,3328.3198,2370966900
2017-01-13 13:15:00,3328.05,3328.4953,3321.6533,3321.898,3221902300
2017-01-13 13:30:00,3322.7859,3322.7859,3315.9033,3316.4648,3754747600
2017-01-13 13:45:00,3316.5344,3322.1862,3316.1109,3319.6568,3707577600
2017-01-13 14:00:00,3319.4999,3322.1106,3316.7483,3321.1029,4116709800
2017-01-13 14:15:00,3320.8101,3320.8101,3314.2406,3318.4208,5915205700
2017-01-13 14:30:00,3318.391,3323.9496,3314.8876,3318.8548,9324414200
2017-01-13 14:45:00,3319.3637,3321.2682,3314.8241,3319.2476,8971642000
2017-01-13 15:00:00,3319.2742,3319.9122,3319.2742,3319.9122,493184500
2017-01-16 09:30:00,3313.0002,3313.0584,3289.2704,3295.1733,10735382700
2017-01-16 09:45:00,3295.1822,3301.3988,3289.204,3301.2448,8105519300
2017-01-16 10:00:00,3301.5711,3308.6289,3299.427,3307.6948,5405617300
2017-01-16 10:15:00,3307.9791,3308.5218,3300.9341,3301.8554,4704423400
2017-01-16 10:30:00,3301.5334,3301.692,3298.1998,3299.4018,3902501000
2017-01-16 10:45:00,3299.5503,3299.5503,3282.6926,3282.6926,6054091400
2017-01-16 11:00:00,3282.3508,3294.2226,3279.6414,3294.1931,6166716300
2017-01-16 11:15:00,3294.1709,3294.3491,3283.7284,3284.0378,4038585900
